image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
84_6_100039.jpg,table,84,household_furniture,6
78_15_100040.jpg,snake,78,reptiles,15
45_13_100041.jpg,lobster,45,non-insect_invertebrates,13
49_10_100042.jpg,mountain,49,large_natural_outdoor_scenes,10
97_8_100043.jpg,wolf,97,large_carnivores,8
56_17_100044.jpg,palm_tree,56,trees,17
76_9_100045.jpg,skyscraper,76,large_man-made_outdoor_things,9
11_14_100046.jpg,boy,11,people,14
90_18_100047.jpg,train,90,vehicles_1,18
89_19_100048.jpg,tractor,89,vehicles_2,19
78_15_100049.jpg,snake,78,reptiles,15
73_1_100050.jpg,shark,73,fish,1
14_7_100051.jpg,butterfly,14,insects,7
87_5_100052.jpg,television,87,household_electrical_devices,5
9_3_100053.jpg,bottle,9,food_containers,3
71_10_100054.jpg,sea,71,large_natural_outdoor_scenes,10
6_7_100055.jpg,bee,6,insects,7
47_17_100056.jpg,maple_tree,47,trees,17
20_6_100057.jpg,chair,20,household_furniture,6
98_14_100058.jpg,woman,98,people,14
47_17_100059.jpg,maple_tree,47,trees,17
36_16_100060.jpg,hamster,36,small_mammals,16
55_0_100061.jpg,otter,55,aquatic_mammals,0
72_0_100062.jpg,seal,72,aquatic_mammals,0
43_8_100063.jpg,lion,43,large_carnivores,8
51_4_100064.jpg,mushroom,51,fruit_and_vegetables,4
35_14_100065.jpg,girl,35,people,14
83_4_100066.jpg,sweet_pepper,83,fruit_and_vegetables,4
33_10_100067.jpg,forest,33,large_natural_outdoor_scenes,10
27_15_100068.jpg,crocodile,27,reptiles,15
53_4_100069.jpg,orange,53,fruit_and_vegetables,4
92_2_100070.jpg,tulip,92,flowers,2
50_16_100071.jpg,mouse,50,small_mammals,16
15_11_100072.jpg,camel,15,large_omnivores_and_herbivores,11
89_19_100073.jpg,tractor,89,vehicles_2,19
36_16_100074.jpg,hamster,36,small_mammals,16
18_7_100075.jpg,caterpillar,18,insects,7
89_19_100076.jpg,tractor,89,vehicles_2,19
46_14_100077.jpg,man,46,people,14
33_10_100078.jpg,forest,33,large_natural_outdoor_scenes,10
42_8_100079.jpg,leopard,42,large_carnivores,8
39_5_100080.jpg,keyboard,39,household_electrical_devices,5
64_12_100081.jpg,possum,64,medium_mammals,12
75_12_100082.jpg,skunk,75,medium_mammals,12
38_11_100083.jpg,kangaroo,38,large_omnivores_and_herbivores,11
23_10_100084.jpg,cloud,23,large_natural_outdoor_scenes,10
42_8_100085.jpg,leopard,42,large_carnivores,8
66_12_100086.jpg,raccoon,66,medium_mammals,12
77_13_100087.jpg,snail,77,non-insect_invertebrates,13
49_10_100088.jpg,mountain,49,large_natural_outdoor_scenes,10
18_7_100089.jpg,caterpillar,18,insects,7
46_14_100090.jpg,man,46,people,14
15_11_100091.jpg,camel,15,large_omnivores_and_herbivores,11
35_14_100092.jpg,girl,35,people,14
69_19_100093.jpg,rocket,69,vehicles_2,19
95_0_100094.jpg,whale,95,aquatic_mammals,0
83_4_100095.jpg,sweet_pepper,83,fruit_and_vegetables,4
75_12_100096.jpg,skunk,75,medium_mammals,12
99_13_100097.jpg,worm,99,non-insect_invertebrates,13
73_1_100098.jpg,shark,73,fish,1
93_15_100099.jpg,turtle,93,reptiles,15
55_0_100100.jpg,otter,55,aquatic_mammals,0
39_5_100101.jpg,keyboard,39,household_electrical_devices,5
4_0_100102.jpg,beaver,4,aquatic_mammals,0
97_8_100103.jpg,wolf,97,large_carnivores,8
61_3_100104.jpg,plate,61,food_containers,3
93_15_100105.jpg,turtle,93,reptiles,15
51_4_100106.jpg,mushroom,51,fruit_and_vegetables,4
69_19_100107.jpg,rocket,69,vehicles_2,19
56_17_100108.jpg,palm_tree,56,trees,17
84_6_100109.jpg,table,84,household_furniture,6
59_17_100110.jpg,pine_tree,59,trees,17
64_12_100111.jpg,possum,64,medium_mammals,12
94_6_100112.jpg,wardrobe,94,household_furniture,6
4_0_100113.jpg,beaver,4,aquatic_mammals,0
11_14_100114.jpg,boy,11,people,14
33_10_100115.jpg,forest,33,large_natural_outdoor_scenes,10
68_9_100116.jpg,road,68,large_man-made_outdoor_things,9
38_11_100117.jpg,kangaroo,38,large_omnivores_and_herbivores,11
20_6_100118.jpg,chair,20,household_furniture,6
33_10_100119.jpg,forest,33,large_natural_outdoor_scenes,10
34_12_100120.jpg,fox,34,medium_mammals,12
32_1_100121.jpg,flatfish,32,fish,1
46_14_100122.jpg,man,46,people,14
53_4_100123.jpg,orange,53,fruit_and_vegetables,4
88_8_100124.jpg,tiger,88,large_carnivores,8
67_1_100125.jpg,ray,67,fish,1
70_2_100126.jpg,rose,70,flowers,2
64_12_100127.jpg,possum,64,medium_mammals,12
53_4_100128.jpg,orange,53,fruit_and_vegetables,4
64_12_100129.jpg,possum,64,medium_mammals,12
8_18_100130.jpg,bicycle,8,vehicles_1,18
96_17_100131.jpg,willow_tree,96,trees,17
87_5_100132.jpg,television,87,household_electrical_devices,5
30_0_100133.jpg,dolphin,30,aquatic_mammals,0
20_6_100134.jpg,chair,20,household_furniture,6
30_0_100135.jpg,dolphin,30,aquatic_mammals,0
66_12_100136.jpg,raccoon,66,medium_mammals,12
19_11_100137.jpg,cattle,19,large_omnivores_and_herbivores,11
76_9_100138.jpg,skyscraper,76,large_man-made_outdoor_things,9
87_5_100139.jpg,television,87,household_electrical_devices,5
52_17_100140.jpg,oak_tree,52,trees,17
62_2_100141.jpg,poppy,62,flowers,2
35_14_100142.jpg,girl,35,people,14
63_12_100143.jpg,porcupine,63,medium_mammals,12
40_5_100144.jpg,lamp,40,household_electrical_devices,5
4_0_100145.jpg,beaver,4,aquatic_mammals,0
99_13_100146.jpg,worm,99,non-insect_invertebrates,13
63_12_100147.jpg,porcupine,63,medium_mammals,12
74_16_100148.jpg,shrew,74,small_mammals,16
53_4_100149.jpg,orange,53,fruit_and_vegetables,4
26_13_100150.jpg,crab,26,non-insect_invertebrates,13
95_0_100151.jpg,whale,95,aquatic_mammals,0
48_18_100152.jpg,motorcycle,48,vehicles_1,18
27_15_100153.jpg,crocodile,27,reptiles,15
33_10_100154.jpg,forest,33,large_natural_outdoor_scenes,10
29_15_100155.jpg,dinosaur,29,reptiles,15
39_5_100156.jpg,keyboard,39,household_electrical_devices,5
79_13_100157.jpg,spider,79,non-insect_invertebrates,13
32_1_100158.jpg,flatfish,32,fish,1
46_14_100159.jpg,man,46,people,14
64_12_100160.jpg,possum,64,medium_mammals,12
28_3_100161.jpg,cup,28,food_containers,3
85_19_100162.jpg,tank,85,vehicles_2,19
32_1_100163.jpg,flatfish,32,fish,1
82_2_100164.jpg,sunflower,82,flowers,2
78_15_100165.jpg,snake,78,reptiles,15
39_5_100166.jpg,keyboard,39,household_electrical_devices,5
54_2_100167.jpg,orchid,54,flowers,2
28_3_100168.jpg,cup,28,food_containers,3
66_12_100169.jpg,raccoon,66,medium_mammals,12
65_16_100170.jpg,rabbit,65,small_mammals,16
72_0_100171.jpg,seal,72,aquatic_mammals,0
21_11_100172.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
64_12_100173.jpg,possum,64,medium_mammals,12
62_2_100174.jpg,poppy,62,flowers,2
72_0_100175.jpg,seal,72,aquatic_mammals,0
0_4_100176.jpg,apple,0,fruit_and_vegetables,4
44_15_100177.jpg,lizard,44,reptiles,15
7_7_100178.jpg,beetle,7,insects,7
12_9_100179.jpg,bridge,12,large_man-made_outdoor_things,9
19_11_100180.jpg,cattle,19,large_omnivores_and_herbivores,11
11_14_100181.jpg,boy,11,people,14
31_11_100182.jpg,elephant,31,large_omnivores_and_herbivores,11
61_3_100183.jpg,plate,61,food_containers,3
79_13_100184.jpg,spider,79,non-insect_invertebrates,13
45_13_100185.jpg,lobster,45,non-insect_invertebrates,13
81_19_100186.jpg,streetcar,81,vehicles_2,19
79_13_100187.jpg,spider,79,non-insect_invertebrates,13
98_14_100188.jpg,woman,98,people,14
43_8_100189.jpg,lion,43,large_carnivores,8
46_14_100190.jpg,man,46,people,14
67_1_100191.jpg,ray,67,fish,1
80_16_100192.jpg,squirrel,80,small_mammals,16
68_9_100193.jpg,road,68,large_man-made_outdoor_things,9
74_16_100194.jpg,shrew,74,small_mammals,16
48_18_100195.jpg,motorcycle,48,vehicles_1,18
81_19_100196.jpg,streetcar,81,vehicles_2,19
94_6_100197.jpg,wardrobe,94,household_furniture,6
86_5_100198.jpg,telephone,86,household_electrical_devices,5
69_19_100199.jpg,rocket,69,vehicles_2,19
39_5_100200.jpg,keyboard,39,household_electrical_devices,5
73_1_100201.jpg,shark,73,fish,1
2_14_100202.jpg,baby,2,people,14
46_14_100203.jpg,man,46,people,14
49_10_100204.jpg,mountain,49,large_natural_outdoor_scenes,10
63_12_100205.jpg,porcupine,63,medium_mammals,12
43_8_100206.jpg,lion,43,large_carnivores,8
14_7_100207.jpg,butterfly,14,insects,7
49_10_100208.jpg,mountain,49,large_natural_outdoor_scenes,10
68_9_100209.jpg,road,68,large_man-made_outdoor_things,9
65_16_100210.jpg,rabbit,65,small_mammals,16
41_19_100211.jpg,lawn_mower,41,vehicles_2,19
37_9_100212.jpg,house,37,large_man-made_outdoor_things,9
45_13_100213.jpg,lobster,45,non-insect_invertebrates,13
36_16_100214.jpg,hamster,36,small_mammals,16
21_11_100215.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
77_13_100216.jpg,snail,77,non-insect_invertebrates,13
37_9_100217.jpg,house,37,large_man-made_outdoor_things,9
39_5_100218.jpg,keyboard,39,household_electrical_devices,5
8_18_100219.jpg,bicycle,8,vehicles_1,18
9_3_100220.jpg,bottle,9,food_containers,3
62_2_100221.jpg,poppy,62,flowers,2
86_5_100222.jpg,telephone,86,household_electrical_devices,5
39_5_100223.jpg,keyboard,39,household_electrical_devices,5
19_11_100224.jpg,cattle,19,large_omnivores_and_herbivores,11
54_2_100225.jpg,orchid,54,flowers,2
39_5_100226.jpg,keyboard,39,household_electrical_devices,5
28_3_100227.jpg,cup,28,food_containers,3
11_14_100228.jpg,boy,11,people,14
89_19_100229.jpg,tractor,89,vehicles_2,19
90_18_100230.jpg,train,90,vehicles_1,18
90_18_100231.jpg,train,90,vehicles_1,18
79_13_100232.jpg,spider,79,non-insect_invertebrates,13
66_12_100233.jpg,raccoon,66,medium_mammals,12
81_19_100234.jpg,streetcar,81,vehicles_2,19
21_11_100235.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
79_13_100236.jpg,spider,79,non-insect_invertebrates,13
40_5_100237.jpg,lamp,40,household_electrical_devices,5
29_15_100238.jpg,dinosaur,29,reptiles,15
22_5_100239.jpg,clock,22,household_electrical_devices,5
13_18_100240.jpg,bus,13,vehicles_1,18
25_6_100241.jpg,couch,25,household_furniture,6
11_14_100242.jpg,boy,11,people,14
38_11_100243.jpg,kangaroo,38,large_omnivores_and_herbivores,11
10_3_100244.jpg,bowl,10,food_containers,3
96_17_100245.jpg,willow_tree,96,trees,17
54_2_100246.jpg,orchid,54,flowers,2
65_16_100247.jpg,rabbit,65,small_mammals,16
39_5_100248.jpg,keyboard,39,household_electrical_devices,5
40_5_100249.jpg,lamp,40,household_electrical_devices,5
42_8_100250.jpg,leopard,42,large_carnivores,8
48_18_100251.jpg,motorcycle,48,vehicles_1,18
48_18_100252.jpg,motorcycle,48,vehicles_1,18
51_4_100253.jpg,mushroom,51,fruit_and_vegetables,4
11_14_100254.jpg,boy,11,people,14
23_10_100255.jpg,cloud,23,large_natural_outdoor_scenes,10
23_10_100256.jpg,cloud,23,large_natural_outdoor_scenes,10
89_19_100257.jpg,tractor,89,vehicles_2,19
52_17_100258.jpg,oak_tree,52,trees,17
46_14_100259.jpg,man,46,people,14
2_14_100260.jpg,baby,2,people,14
95_0_100261.jpg,whale,95,aquatic_mammals,0
43_8_100262.jpg,lion,43,large_carnivores,8
86_5_100263.jpg,telephone,86,household_electrical_devices,5
34_12_100264.jpg,fox,34,medium_mammals,12
66_12_100265.jpg,raccoon,66,medium_mammals,12
18_7_100266.jpg,caterpillar,18,insects,7
46_14_100267.jpg,man,46,people,14
66_12_100268.jpg,raccoon,66,medium_mammals,12
56_17_100269.jpg,palm_tree,56,trees,17
57_4_100270.jpg,pear,57,fruit_and_vegetables,4
1_1_100271.jpg,aquarium_fish,1,fish,1
44_15_100272.jpg,lizard,44,reptiles,15
11_14_100273.jpg,boy,11,people,14
82_2_100274.jpg,sunflower,82,flowers,2
23_10_100275.jpg,cloud,23,large_natural_outdoor_scenes,10
90_18_100276.jpg,train,90,vehicles_1,18
56_17_100277.jpg,palm_tree,56,trees,17
19_11_100278.jpg,cattle,19,large_omnivores_and_herbivores,11
68_9_100279.jpg,road,68,large_man-made_outdoor_things,9
66_12_100280.jpg,raccoon,66,medium_mammals,12
28_3_100281.jpg,cup,28,food_containers,3
1_1_100282.jpg,aquarium_fish,1,fish,1
57_4_100283.jpg,pear,57,fruit_and_vegetables,4
67_1_100284.jpg,ray,67,fish,1
5_6_100285.jpg,bed,5,household_furniture,6
13_18_100286.jpg,bus,13,vehicles_1,18
78_15_100287.jpg,snake,78,reptiles,15
6_7_100288.jpg,bee,6,insects,7
84_6_100289.jpg,table,84,household_furniture,6
7_7_100290.jpg,beetle,7,insects,7
41_19_100291.jpg,lawn_mower,41,vehicles_2,19
65_16_100292.jpg,rabbit,65,small_mammals,16
80_16_100293.jpg,squirrel,80,small_mammals,16
12_9_100294.jpg,bridge,12,large_man-made_outdoor_things,9
50_16_100295.jpg,mouse,50,small_mammals,16
63_12_100296.jpg,porcupine,63,medium_mammals,12
26_13_100297.jpg,crab,26,non-insect_invertebrates,13
8_18_100298.jpg,bicycle,8,vehicles_1,18
53_4_100299.jpg,orange,53,fruit_and_vegetables,4
60_10_100300.jpg,plain,60,large_natural_outdoor_scenes,10
99_13_100301.jpg,worm,99,non-insect_invertebrates,13
97_8_100302.jpg,wolf,97,large_carnivores,8
85_19_100303.jpg,tank,85,vehicles_2,19
0_4_100304.jpg,apple,0,fruit_and_vegetables,4
78_15_100305.jpg,snake,78,reptiles,15
31_11_100306.jpg,elephant,31,large_omnivores_and_herbivores,11
10_3_100307.jpg,bowl,10,food_containers,3
2_14_100308.jpg,baby,2,people,14
7_7_100309.jpg,beetle,7,insects,7
43_8_100310.jpg,lion,43,large_carnivores,8
83_4_100311.jpg,sweet_pepper,83,fruit_and_vegetables,4
97_8_100312.jpg,wolf,97,large_carnivores,8
91_1_100313.jpg,trout,91,fish,1
82_2_100314.jpg,sunflower,82,flowers,2
28_3_100315.jpg,cup,28,food_containers,3
42_8_100316.jpg,leopard,42,large_carnivores,8
0_4_100317.jpg,apple,0,fruit_and_vegetables,4
82_2_100318.jpg,sunflower,82,flowers,2
5_6_100319.jpg,bed,5,household_furniture,6
68_9_100320.jpg,road,68,large_man-made_outdoor_things,9
60_10_100321.jpg,plain,60,large_natural_outdoor_scenes,10
30_0_100322.jpg,dolphin,30,aquatic_mammals,0
98_14_100323.jpg,woman,98,people,14
82_2_100324.jpg,sunflower,82,flowers,2
20_6_100325.jpg,chair,20,household_furniture,6
64_12_100326.jpg,possum,64,medium_mammals,12
66_12_100327.jpg,raccoon,66,medium_mammals,12
10_3_100328.jpg,bowl,10,food_containers,3
75_12_100329.jpg,skunk,75,medium_mammals,12
54_2_100330.jpg,orchid,54,flowers,2
57_4_100331.jpg,pear,57,fruit_and_vegetables,4
87_5_100332.jpg,television,87,household_electrical_devices,5
66_12_100333.jpg,raccoon,66,medium_mammals,12
66_12_100334.jpg,raccoon,66,medium_mammals,12
73_1_100335.jpg,shark,73,fish,1
54_2_100336.jpg,orchid,54,flowers,2
88_8_100337.jpg,tiger,88,large_carnivores,8
42_8_100338.jpg,leopard,42,large_carnivores,8
37_9_100339.jpg,house,37,large_man-made_outdoor_things,9
80_16_100340.jpg,squirrel,80,small_mammals,16
87_5_100341.jpg,television,87,household_electrical_devices,5
3_8_100342.jpg,bear,3,large_carnivores,8
29_15_100343.jpg,dinosaur,29,reptiles,15
43_8_100344.jpg,lion,43,large_carnivores,8
12_9_100345.jpg,bridge,12,large_man-made_outdoor_things,9
73_1_100346.jpg,shark,73,fish,1
96_17_100347.jpg,willow_tree,96,trees,17
23_10_100348.jpg,cloud,23,large_natural_outdoor_scenes,10
96_17_100349.jpg,willow_tree,96,trees,17
84_6_100350.jpg,table,84,household_furniture,6
19_11_100351.jpg,cattle,19,large_omnivores_and_herbivores,11
62_2_100352.jpg,poppy,62,flowers,2
0_4_100353.jpg,apple,0,fruit_and_vegetables,4
21_11_100354.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
11_14_100355.jpg,boy,11,people,14
36_16_100356.jpg,hamster,36,small_mammals,16
64_12_100357.jpg,possum,64,medium_mammals,12
76_9_100358.jpg,skyscraper,76,large_man-made_outdoor_things,9
60_10_100359.jpg,plain,60,large_natural_outdoor_scenes,10
3_8_100360.jpg,bear,3,large_carnivores,8
80_16_100361.jpg,squirrel,80,small_mammals,16
82_2_100362.jpg,sunflower,82,flowers,2
79_13_100363.jpg,spider,79,non-insect_invertebrates,13
26_13_100364.jpg,crab,26,non-insect_invertebrates,13
65_16_100365.jpg,rabbit,65,small_mammals,16
72_0_100366.jpg,seal,72,aquatic_mammals,0
11_14_100367.jpg,boy,11,people,14
15_11_100368.jpg,camel,15,large_omnivores_and_herbivores,11
31_11_100369.jpg,elephant,31,large_omnivores_and_herbivores,11
48_18_100370.jpg,motorcycle,48,vehicles_1,18
12_9_100371.jpg,bridge,12,large_man-made_outdoor_things,9
91_1_100372.jpg,trout,91,fish,1
71_10_100373.jpg,sea,71,large_natural_outdoor_scenes,10
87_5_100374.jpg,television,87,household_electrical_devices,5
77_13_100375.jpg,snail,77,non-insect_invertebrates,13
15_11_100376.jpg,camel,15,large_omnivores_and_herbivores,11
7_7_100377.jpg,beetle,7,insects,7
58_18_100378.jpg,pickup_truck,58,vehicles_1,18
51_4_100379.jpg,mushroom,51,fruit_and_vegetables,4
55_0_100380.jpg,otter,55,aquatic_mammals,0
85_19_100381.jpg,tank,85,vehicles_2,19
2_14_100382.jpg,baby,2,people,14
3_8_100383.jpg,bear,3,large_carnivores,8
89_19_100384.jpg,tractor,89,vehicles_2,19
10_3_100385.jpg,bowl,10,food_containers,3
3_8_100386.jpg,bear,3,large_carnivores,8
11_14_100387.jpg,boy,11,people,14
20_6_100388.jpg,chair,20,household_furniture,6
4_0_100389.jpg,beaver,4,aquatic_mammals,0
48_18_100390.jpg,motorcycle,48,vehicles_1,18
27_15_100391.jpg,crocodile,27,reptiles,15
48_18_100392.jpg,motorcycle,48,vehicles_1,18
7_7_100393.jpg,beetle,7,insects,7
67_1_100394.jpg,ray,67,fish,1
3_8_100395.jpg,bear,3,large_carnivores,8
65_16_100396.jpg,rabbit,65,small_mammals,16
56_17_100397.jpg,palm_tree,56,trees,17
9_3_100398.jpg,bottle,9,food_containers,3
44_15_100399.jpg,lizard,44,reptiles,15
95_0_100400.jpg,whale,95,aquatic_mammals,0
46_14_100401.jpg,man,46,people,14
83_4_100402.jpg,sweet_pepper,83,fruit_and_vegetables,4
40_5_100403.jpg,lamp,40,household_electrical_devices,5
58_18_100404.jpg,pickup_truck,58,vehicles_1,18
87_5_100405.jpg,television,87,household_electrical_devices,5
59_17_100406.jpg,pine_tree,59,trees,17
18_7_100407.jpg,caterpillar,18,insects,7
48_18_100408.jpg,motorcycle,48,vehicles_1,18
5_6_100409.jpg,bed,5,household_furniture,6
88_8_100410.jpg,tiger,88,large_carnivores,8
26_13_100411.jpg,crab,26,non-insect_invertebrates,13
21_11_100412.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
24_7_100413.jpg,cockroach,24,insects,7
53_4_100414.jpg,orange,53,fruit_and_vegetables,4
68_9_100415.jpg,road,68,large_man-made_outdoor_things,9
49_10_100416.jpg,mountain,49,large_natural_outdoor_scenes,10
89_19_100417.jpg,tractor,89,vehicles_2,19
96_17_100418.jpg,willow_tree,96,trees,17
92_2_100419.jpg,tulip,92,flowers,2
7_7_100420.jpg,beetle,7,insects,7
13_18_100421.jpg,bus,13,vehicles_1,18
99_13_100422.jpg,worm,99,non-insect_invertebrates,13
49_10_100423.jpg,mountain,49,large_natural_outdoor_scenes,10
22_5_100424.jpg,clock,22,household_electrical_devices,5
56_17_100425.jpg,palm_tree,56,trees,17
67_1_100426.jpg,ray,67,fish,1
13_18_100427.jpg,bus,13,vehicles_1,18
97_8_100428.jpg,wolf,97,large_carnivores,8
6_7_100429.jpg,bee,6,insects,7
19_11_100430.jpg,cattle,19,large_omnivores_and_herbivores,11
76_9_100431.jpg,skyscraper,76,large_man-made_outdoor_things,9
65_16_100432.jpg,rabbit,65,small_mammals,16
9_3_100433.jpg,bottle,9,food_containers,3
71_10_100434.jpg,sea,71,large_natural_outdoor_scenes,10
63_12_100435.jpg,porcupine,63,medium_mammals,12
71_10_100436.jpg,sea,71,large_natural_outdoor_scenes,10
18_7_100437.jpg,caterpillar,18,insects,7
55_0_100438.jpg,otter,55,aquatic_mammals,0
34_12_100439.jpg,fox,34,medium_mammals,12
18_7_100440.jpg,caterpillar,18,insects,7
0_4_100441.jpg,apple,0,fruit_and_vegetables,4
56_17_100442.jpg,palm_tree,56,trees,17
23_10_100443.jpg,cloud,23,large_natural_outdoor_scenes,10
75_12_100444.jpg,skunk,75,medium_mammals,12
70_2_100445.jpg,rose,70,flowers,2
78_15_100446.jpg,snake,78,reptiles,15
45_13_100447.jpg,lobster,45,non-insect_invertebrates,13
66_12_100448.jpg,raccoon,66,medium_mammals,12
91_1_100449.jpg,trout,91,fish,1
25_6_100450.jpg,couch,25,household_furniture,6
58_18_100451.jpg,pickup_truck,58,vehicles_1,18
90_18_100452.jpg,train,90,vehicles_1,18
29_15_100453.jpg,dinosaur,29,reptiles,15
68_9_100454.jpg,road,68,large_man-made_outdoor_things,9
35_14_100455.jpg,girl,35,people,14
54_2_100456.jpg,orchid,54,flowers,2
77_13_100457.jpg,snail,77,non-insect_invertebrates,13
97_8_100458.jpg,wolf,97,large_carnivores,8
0_4_100459.jpg,apple,0,fruit_and_vegetables,4
70_2_100460.jpg,rose,70,flowers,2
75_12_100461.jpg,skunk,75,medium_mammals,12
60_10_100462.jpg,plain,60,large_natural_outdoor_scenes,10
65_16_100463.jpg,rabbit,65,small_mammals,16
5_6_100464.jpg,bed,5,household_furniture,6
58_18_100465.jpg,pickup_truck,58,vehicles_1,18
82_2_100466.jpg,sunflower,82,flowers,2
49_10_100467.jpg,mountain,49,large_natural_outdoor_scenes,10
61_3_100468.jpg,plate,61,food_containers,3
28_3_100469.jpg,cup,28,food_containers,3
44_15_100470.jpg,lizard,44,reptiles,15
56_17_100471.jpg,palm_tree,56,trees,17
82_2_100472.jpg,sunflower,82,flowers,2
61_3_100473.jpg,plate,61,food_containers,3
43_8_100474.jpg,lion,43,large_carnivores,8
20_6_100475.jpg,chair,20,household_furniture,6
38_11_100476.jpg,kangaroo,38,large_omnivores_and_herbivores,11
85_19_100477.jpg,tank,85,vehicles_2,19
87_5_100478.jpg,television,87,household_electrical_devices,5
49_10_100479.jpg,mountain,49,large_natural_outdoor_scenes,10
85_19_100480.jpg,tank,85,vehicles_2,19
24_7_100481.jpg,cockroach,24,insects,7
7_7_100482.jpg,beetle,7,insects,7
88_8_100483.jpg,tiger,88,large_carnivores,8
40_5_100484.jpg,lamp,40,household_electrical_devices,5
38_11_100485.jpg,kangaroo,38,large_omnivores_and_herbivores,11
72_0_100486.jpg,seal,72,aquatic_mammals,0
56_17_100487.jpg,palm_tree,56,trees,17
4_0_100488.jpg,beaver,4,aquatic_mammals,0
81_19_100489.jpg,streetcar,81,vehicles_2,19
98_14_100490.jpg,woman,98,people,14
97_8_100491.jpg,wolf,97,large_carnivores,8
14_7_100492.jpg,butterfly,14,insects,7
46_14_100493.jpg,man,46,people,14
23_10_100494.jpg,cloud,23,large_natural_outdoor_scenes,10
89_19_100495.jpg,tractor,89,vehicles_2,19
86_5_100496.jpg,telephone,86,household_electrical_devices,5
83_4_100497.jpg,sweet_pepper,83,fruit_and_vegetables,4
54_2_100498.jpg,orchid,54,flowers,2
27_15_100499.jpg,crocodile,27,reptiles,15
41_19_100500.jpg,lawn_mower,41,vehicles_2,19
96_17_100501.jpg,willow_tree,96,trees,17
1_1_100502.jpg,aquarium_fish,1,fish,1
81_19_100503.jpg,streetcar,81,vehicles_2,19
79_13_100504.jpg,spider,79,non-insect_invertebrates,13
30_0_100505.jpg,dolphin,30,aquatic_mammals,0
17_9_100506.jpg,castle,17,large_man-made_outdoor_things,9
14_7_100507.jpg,butterfly,14,insects,7
67_1_100508.jpg,ray,67,fish,1
20_6_100509.jpg,chair,20,household_furniture,6
54_2_100510.jpg,orchid,54,flowers,2
92_2_100511.jpg,tulip,92,flowers,2
33_10_100512.jpg,forest,33,large_natural_outdoor_scenes,10
57_4_100513.jpg,pear,57,fruit_and_vegetables,4
65_16_100514.jpg,rabbit,65,small_mammals,16
49_10_100515.jpg,mountain,49,large_natural_outdoor_scenes,10
71_10_100516.jpg,sea,71,large_natural_outdoor_scenes,10
59_17_100517.jpg,pine_tree,59,trees,17
85_19_100518.jpg,tank,85,vehicles_2,19
22_5_100519.jpg,clock,22,household_electrical_devices,5
31_11_100520.jpg,elephant,31,large_omnivores_and_herbivores,11
85_19_100521.jpg,tank,85,vehicles_2,19
17_9_100522.jpg,castle,17,large_man-made_outdoor_things,9
42_8_100523.jpg,leopard,42,large_carnivores,8
62_2_100524.jpg,poppy,62,flowers,2
26_13_100525.jpg,crab,26,non-insect_invertebrates,13
60_10_100526.jpg,plain,60,large_natural_outdoor_scenes,10
