image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
25_6_200110.jpg,couch,25,household_furniture,6
20_6_200111.jpg,chair,20,household_furniture,6
27_15_200112.jpg,crocodile,27,reptiles,15
0_4_200113.jpg,apple,0,fruit_and_vegetables,4
9_3_200114.jpg,bottle,9,food_containers,3
71_10_200115.jpg,sea,71,large_natural_outdoor_scenes,10
8_18_200116.jpg,bicycle,8,vehicles_1,18
43_8_200117.jpg,lion,43,large_carnivores,8
57_4_200118.jpg,pear,57,fruit_and_vegetables,4
56_17_200119.jpg,palm_tree,56,trees,17
85_19_200120.jpg,tank,85,vehicles_2,19
10_3_200121.jpg,bowl,10,food_containers,3
19_11_200122.jpg,cattle,19,large_omnivores_and_herbivores,11
92_2_200123.jpg,tulip,92,flowers,2
33_10_200124.jpg,forest,33,large_natural_outdoor_scenes,10
20_6_200125.jpg,chair,20,household_furniture,6
21_11_200126.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
50_16_200127.jpg,mouse,50,small_mammals,16
70_2_200128.jpg,rose,70,flowers,2
46_14_200129.jpg,man,46,people,14
11_14_200130.jpg,boy,11,people,14
16_3_200131.jpg,can,16,food_containers,3
1_1_200132.jpg,aquarium_fish,1,fish,1
74_16_200133.jpg,shrew,74,small_mammals,16
33_10_200134.jpg,forest,33,large_natural_outdoor_scenes,10
91_1_200135.jpg,trout,91,fish,1
60_10_200136.jpg,plain,60,large_natural_outdoor_scenes,10
64_12_200137.jpg,possum,64,medium_mammals,12
52_17_200138.jpg,oak_tree,52,trees,17
23_10_200139.jpg,cloud,23,large_natural_outdoor_scenes,10
4_0_200140.jpg,beaver,4,aquatic_mammals,0
11_14_200141.jpg,boy,11,people,14
52_17_200142.jpg,oak_tree,52,trees,17
37_9_200143.jpg,house,37,large_man-made_outdoor_things,9
24_7_200144.jpg,cockroach,24,insects,7
95_0_200145.jpg,whale,95,aquatic_mammals,0
25_6_200146.jpg,couch,25,household_furniture,6
39_5_200147.jpg,keyboard,39,household_electrical_devices,5
51_4_200148.jpg,mushroom,51,fruit_and_vegetables,4
58_18_200149.jpg,pickup_truck,58,vehicles_1,18
58_18_200150.jpg,pickup_truck,58,vehicles_1,18
77_13_200151.jpg,snail,77,non-insect_invertebrates,13
18_7_200152.jpg,caterpillar,18,insects,7
59_17_200153.jpg,pine_tree,59,trees,17
45_13_200154.jpg,lobster,45,non-insect_invertebrates,13
66_12_200155.jpg,raccoon,66,medium_mammals,12
58_18_200156.jpg,pickup_truck,58,vehicles_1,18
20_6_200157.jpg,chair,20,household_furniture,6
24_7_200158.jpg,cockroach,24,insects,7
4_0_200159.jpg,beaver,4,aquatic_mammals,0
36_16_200160.jpg,hamster,36,small_mammals,16
8_18_200161.jpg,bicycle,8,vehicles_1,18
87_5_200162.jpg,television,87,household_electrical_devices,5
10_3_200163.jpg,bowl,10,food_containers,3
30_0_200164.jpg,dolphin,30,aquatic_mammals,0
47_17_200165.jpg,maple_tree,47,trees,17
54_2_200166.jpg,orchid,54,flowers,2
99_13_200167.jpg,worm,99,non-insect_invertebrates,13
51_4_200168.jpg,mushroom,51,fruit_and_vegetables,4
83_4_200169.jpg,sweet_pepper,83,fruit_and_vegetables,4
9_3_200170.jpg,bottle,9,food_containers,3
37_9_200171.jpg,house,37,large_man-made_outdoor_things,9
4_0_200172.jpg,beaver,4,aquatic_mammals,0
83_4_200173.jpg,sweet_pepper,83,fruit_and_vegetables,4
95_0_200174.jpg,whale,95,aquatic_mammals,0
83_4_200175.jpg,sweet_pepper,83,fruit_and_vegetables,4
32_1_200176.jpg,flatfish,32,fish,1
73_1_200177.jpg,shark,73,fish,1
18_7_200178.jpg,caterpillar,18,insects,7
40_5_200179.jpg,lamp,40,household_electrical_devices,5
39_5_200180.jpg,keyboard,39,household_electrical_devices,5
64_12_200181.jpg,possum,64,medium_mammals,12
22_5_200182.jpg,clock,22,household_electrical_devices,5
80_16_200183.jpg,squirrel,80,small_mammals,16
28_3_200184.jpg,cup,28,food_containers,3
28_3_200185.jpg,cup,28,food_containers,3
40_5_200186.jpg,lamp,40,household_electrical_devices,5
95_0_200187.jpg,whale,95,aquatic_mammals,0
98_14_200188.jpg,woman,98,people,14
83_4_200189.jpg,sweet_pepper,83,fruit_and_vegetables,4
12_9_200190.jpg,bridge,12,large_man-made_outdoor_things,9
24_7_200191.jpg,cockroach,24,insects,7
45_13_200192.jpg,lobster,45,non-insect_invertebrates,13
13_18_200193.jpg,bus,13,vehicles_1,18
94_6_200194.jpg,wardrobe,94,household_furniture,6
24_7_200195.jpg,cockroach,24,insects,7
58_18_200196.jpg,pickup_truck,58,vehicles_1,18
63_12_200197.jpg,porcupine,63,medium_mammals,12
7_7_200198.jpg,beetle,7,insects,7
87_5_200199.jpg,television,87,household_electrical_devices,5
6_7_200200.jpg,bee,6,insects,7
78_15_200201.jpg,snake,78,reptiles,15
68_9_200202.jpg,road,68,large_man-made_outdoor_things,9
60_10_200203.jpg,plain,60,large_natural_outdoor_scenes,10
6_7_200204.jpg,bee,6,insects,7
23_10_200205.jpg,cloud,23,large_natural_outdoor_scenes,10
44_15_200206.jpg,lizard,44,reptiles,15
31_11_200207.jpg,elephant,31,large_omnivores_and_herbivores,11
80_16_200208.jpg,squirrel,80,small_mammals,16
93_15_200209.jpg,turtle,93,reptiles,15
73_1_200210.jpg,shark,73,fish,1
98_14_200211.jpg,woman,98,people,14
49_10_200212.jpg,mountain,49,large_natural_outdoor_scenes,10
90_18_200213.jpg,train,90,vehicles_1,18
97_8_200214.jpg,wolf,97,large_carnivores,8
59_17_200215.jpg,pine_tree,59,trees,17
2_14_200216.jpg,baby,2,people,14
67_1_200217.jpg,ray,67,fish,1
16_3_200218.jpg,can,16,food_containers,3
81_19_200219.jpg,streetcar,81,vehicles_2,19
94_6_200220.jpg,wardrobe,94,household_furniture,6
27_15_200221.jpg,crocodile,27,reptiles,15
76_9_200222.jpg,skyscraper,76,large_man-made_outdoor_things,9
77_13_200223.jpg,snail,77,non-insect_invertebrates,13
12_9_200224.jpg,bridge,12,large_man-made_outdoor_things,9
18_7_200225.jpg,caterpillar,18,insects,7
0_4_200226.jpg,apple,0,fruit_and_vegetables,4
76_9_200227.jpg,skyscraper,76,large_man-made_outdoor_things,9
79_13_200228.jpg,spider,79,non-insect_invertebrates,13
71_10_200229.jpg,sea,71,large_natural_outdoor_scenes,10
89_19_200230.jpg,tractor,89,vehicles_2,19
57_4_200231.jpg,pear,57,fruit_and_vegetables,4
47_17_200232.jpg,maple_tree,47,trees,17
24_7_200233.jpg,cockroach,24,insects,7
65_16_200234.jpg,rabbit,65,small_mammals,16
0_4_200235.jpg,apple,0,fruit_and_vegetables,4
32_1_200236.jpg,flatfish,32,fish,1
36_16_200237.jpg,hamster,36,small_mammals,16
82_2_200238.jpg,sunflower,82,flowers,2
31_11_200239.jpg,elephant,31,large_omnivores_and_herbivores,11
23_10_200240.jpg,cloud,23,large_natural_outdoor_scenes,10
24_7_200241.jpg,cockroach,24,insects,7
34_12_200242.jpg,fox,34,medium_mammals,12
21_11_200243.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
11_14_200244.jpg,boy,11,people,14
53_4_200245.jpg,orange,53,fruit_and_vegetables,4
80_16_200246.jpg,squirrel,80,small_mammals,16
44_15_200247.jpg,lizard,44,reptiles,15
4_0_200248.jpg,beaver,4,aquatic_mammals,0
39_5_200249.jpg,keyboard,39,household_electrical_devices,5
91_1_200250.jpg,trout,91,fish,1
16_3_200251.jpg,can,16,food_containers,3
36_16_200252.jpg,hamster,36,small_mammals,16
68_9_200253.jpg,road,68,large_man-made_outdoor_things,9
50_16_200254.jpg,mouse,50,small_mammals,16
97_8_200255.jpg,wolf,97,large_carnivores,8
58_18_200256.jpg,pickup_truck,58,vehicles_1,18
31_11_200257.jpg,elephant,31,large_omnivores_and_herbivores,11
6_7_200258.jpg,bee,6,insects,7
42_8_200259.jpg,leopard,42,large_carnivores,8
80_16_200260.jpg,squirrel,80,small_mammals,16
76_9_200261.jpg,skyscraper,76,large_man-made_outdoor_things,9
89_19_200262.jpg,tractor,89,vehicles_2,19
55_0_200263.jpg,otter,55,aquatic_mammals,0
19_11_200264.jpg,cattle,19,large_omnivores_and_herbivores,11
91_1_200265.jpg,trout,91,fish,1
70_2_200266.jpg,rose,70,flowers,2
1_1_200267.jpg,aquarium_fish,1,fish,1
6_7_200268.jpg,bee,6,insects,7
62_2_200269.jpg,poppy,62,flowers,2
99_13_200270.jpg,worm,99,non-insect_invertebrates,13
51_4_200271.jpg,mushroom,51,fruit_and_vegetables,4
96_17_200272.jpg,willow_tree,96,trees,17
83_4_200273.jpg,sweet_pepper,83,fruit_and_vegetables,4
42_8_200274.jpg,leopard,42,large_carnivores,8
18_7_200275.jpg,caterpillar,18,insects,7
67_1_200276.jpg,ray,67,fish,1
66_12_200277.jpg,raccoon,66,medium_mammals,12
40_5_200278.jpg,lamp,40,household_electrical_devices,5
62_2_200279.jpg,poppy,62,flowers,2
78_15_200280.jpg,snake,78,reptiles,15
84_6_200281.jpg,table,84,household_furniture,6
28_3_200282.jpg,cup,28,food_containers,3
89_19_200283.jpg,tractor,89,vehicles_2,19
30_0_200284.jpg,dolphin,30,aquatic_mammals,0
66_12_200285.jpg,raccoon,66,medium_mammals,12
18_7_200286.jpg,caterpillar,18,insects,7
38_11_200287.jpg,kangaroo,38,large_omnivores_and_herbivores,11
42_8_200288.jpg,leopard,42,large_carnivores,8
92_2_200289.jpg,tulip,92,flowers,2
27_15_200290.jpg,crocodile,27,reptiles,15
11_14_200291.jpg,boy,11,people,14
86_5_200292.jpg,telephone,86,household_electrical_devices,5
44_15_200293.jpg,lizard,44,reptiles,15
96_17_200294.jpg,willow_tree,96,trees,17
12_9_200295.jpg,bridge,12,large_man-made_outdoor_things,9
16_3_200296.jpg,can,16,food_containers,3
67_1_200297.jpg,ray,67,fish,1
43_8_200298.jpg,lion,43,large_carnivores,8
89_19_200299.jpg,tractor,89,vehicles_2,19
96_17_200300.jpg,willow_tree,96,trees,17
12_9_200301.jpg,bridge,12,large_man-made_outdoor_things,9
40_5_200302.jpg,lamp,40,household_electrical_devices,5
7_7_200303.jpg,beetle,7,insects,7
86_5_200304.jpg,telephone,86,household_electrical_devices,5
77_13_200305.jpg,snail,77,non-insect_invertebrates,13
76_9_200306.jpg,skyscraper,76,large_man-made_outdoor_things,9
31_11_200307.jpg,elephant,31,large_omnivores_and_herbivores,11
18_7_200308.jpg,caterpillar,18,insects,7
28_3_200309.jpg,cup,28,food_containers,3
19_11_200310.jpg,cattle,19,large_omnivores_and_herbivores,11
18_7_200311.jpg,caterpillar,18,insects,7
41_19_200312.jpg,lawn_mower,41,vehicles_2,19
42_8_200313.jpg,leopard,42,large_carnivores,8
43_8_200314.jpg,lion,43,large_carnivores,8
31_11_200315.jpg,elephant,31,large_omnivores_and_herbivores,11
93_15_200316.jpg,turtle,93,reptiles,15
15_11_200317.jpg,camel,15,large_omnivores_and_herbivores,11
10_3_200318.jpg,bowl,10,food_containers,3
8_18_200319.jpg,bicycle,8,vehicles_1,18
37_9_200320.jpg,house,37,large_man-made_outdoor_things,9
89_19_200321.jpg,tractor,89,vehicles_2,19
32_1_200322.jpg,flatfish,32,fish,1
67_1_200323.jpg,ray,67,fish,1
12_9_200324.jpg,bridge,12,large_man-made_outdoor_things,9
2_14_200325.jpg,baby,2,people,14
19_11_200326.jpg,cattle,19,large_omnivores_and_herbivores,11
91_1_200327.jpg,trout,91,fish,1
94_6_200328.jpg,wardrobe,94,household_furniture,6
7_7_200329.jpg,beetle,7,insects,7
71_10_200330.jpg,sea,71,large_natural_outdoor_scenes,10
36_16_200331.jpg,hamster,36,small_mammals,16
61_3_200332.jpg,plate,61,food_containers,3
62_2_200333.jpg,poppy,62,flowers,2
5_6_200334.jpg,bed,5,household_furniture,6
60_10_200335.jpg,plain,60,large_natural_outdoor_scenes,10
45_13_200336.jpg,lobster,45,non-insect_invertebrates,13
91_1_200337.jpg,trout,91,fish,1
34_12_200338.jpg,fox,34,medium_mammals,12
95_0_200339.jpg,whale,95,aquatic_mammals,0
9_3_200340.jpg,bottle,9,food_containers,3
40_5_200341.jpg,lamp,40,household_electrical_devices,5
68_9_200342.jpg,road,68,large_man-made_outdoor_things,9
62_2_200343.jpg,poppy,62,flowers,2
99_13_200344.jpg,worm,99,non-insect_invertebrates,13
66_12_200345.jpg,raccoon,66,medium_mammals,12
46_14_200346.jpg,man,46,people,14
7_7_200347.jpg,beetle,7,insects,7
10_3_200348.jpg,bowl,10,food_containers,3
10_3_200349.jpg,bowl,10,food_containers,3
68_9_200350.jpg,road,68,large_man-made_outdoor_things,9
34_12_200351.jpg,fox,34,medium_mammals,12
37_9_200352.jpg,house,37,large_man-made_outdoor_things,9
58_18_200353.jpg,pickup_truck,58,vehicles_1,18
48_18_200354.jpg,motorcycle,48,vehicles_1,18
40_5_200355.jpg,lamp,40,household_electrical_devices,5
96_17_200356.jpg,willow_tree,96,trees,17
14_7_200357.jpg,butterfly,14,insects,7
11_14_200358.jpg,boy,11,people,14
66_12_200359.jpg,raccoon,66,medium_mammals,12
64_12_200360.jpg,possum,64,medium_mammals,12
39_5_200361.jpg,keyboard,39,household_electrical_devices,5
33_10_200362.jpg,forest,33,large_natural_outdoor_scenes,10
94_6_200363.jpg,wardrobe,94,household_furniture,6
63_12_200364.jpg,porcupine,63,medium_mammals,12
10_3_200365.jpg,bowl,10,food_containers,3
89_19_200366.jpg,tractor,89,vehicles_2,19
92_2_200367.jpg,tulip,92,flowers,2
90_18_200368.jpg,train,90,vehicles_1,18
65_16_200369.jpg,rabbit,65,small_mammals,16
90_18_200370.jpg,train,90,vehicles_1,18
33_10_200371.jpg,forest,33,large_natural_outdoor_scenes,10
28_3_200372.jpg,cup,28,food_containers,3
29_15_200373.jpg,dinosaur,29,reptiles,15
87_5_200374.jpg,television,87,household_electrical_devices,5
86_5_200375.jpg,telephone,86,household_electrical_devices,5
7_7_200376.jpg,beetle,7,insects,7
0_4_200377.jpg,apple,0,fruit_and_vegetables,4
94_6_200378.jpg,wardrobe,94,household_furniture,6
11_14_200379.jpg,boy,11,people,14
26_13_200380.jpg,crab,26,non-insect_invertebrates,13
6_7_200381.jpg,bee,6,insects,7
41_19_200382.jpg,lawn_mower,41,vehicles_2,19
21_11_200383.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
69_19_200384.jpg,rocket,69,vehicles_2,19
27_15_200385.jpg,crocodile,27,reptiles,15
29_15_200386.jpg,dinosaur,29,reptiles,15
67_1_200387.jpg,ray,67,fish,1
85_19_200388.jpg,tank,85,vehicles_2,19
65_16_200389.jpg,rabbit,65,small_mammals,16
40_5_200390.jpg,lamp,40,household_electrical_devices,5
57_4_200391.jpg,pear,57,fruit_and_vegetables,4
72_0_200392.jpg,seal,72,aquatic_mammals,0
30_0_200393.jpg,dolphin,30,aquatic_mammals,0
74_16_200394.jpg,shrew,74,small_mammals,16
27_15_200395.jpg,crocodile,27,reptiles,15
3_8_200396.jpg,bear,3,large_carnivores,8
49_10_200397.jpg,mountain,49,large_natural_outdoor_scenes,10
52_17_200398.jpg,oak_tree,52,trees,17
95_0_200399.jpg,whale,95,aquatic_mammals,0
40_5_200400.jpg,lamp,40,household_electrical_devices,5
93_15_200401.jpg,turtle,93,reptiles,15
77_13_200402.jpg,snail,77,non-insect_invertebrates,13
91_1_200403.jpg,trout,91,fish,1
6_7_200404.jpg,bee,6,insects,7
57_4_200405.jpg,pear,57,fruit_and_vegetables,4
72_0_200406.jpg,seal,72,aquatic_mammals,0
16_3_200407.jpg,can,16,food_containers,3
98_14_200408.jpg,woman,98,people,14
89_19_200409.jpg,tractor,89,vehicles_2,19
40_5_200410.jpg,lamp,40,household_electrical_devices,5
96_17_200411.jpg,willow_tree,96,trees,17
71_10_200412.jpg,sea,71,large_natural_outdoor_scenes,10
3_8_200413.jpg,bear,3,large_carnivores,8
2_14_200414.jpg,baby,2,people,14
66_12_200415.jpg,raccoon,66,medium_mammals,12
27_15_200416.jpg,crocodile,27,reptiles,15
8_18_200417.jpg,bicycle,8,vehicles_1,18
53_4_200418.jpg,orange,53,fruit_and_vegetables,4
33_10_200419.jpg,forest,33,large_natural_outdoor_scenes,10
55_0_200420.jpg,otter,55,aquatic_mammals,0
81_19_200421.jpg,streetcar,81,vehicles_2,19
88_8_200422.jpg,tiger,88,large_carnivores,8
96_17_200423.jpg,willow_tree,96,trees,17
68_9_200424.jpg,road,68,large_man-made_outdoor_things,9
42_8_200425.jpg,leopard,42,large_carnivores,8
77_13_200426.jpg,snail,77,non-insect_invertebrates,13
10_3_200427.jpg,bowl,10,food_containers,3
27_15_200428.jpg,crocodile,27,reptiles,15
32_1_200429.jpg,flatfish,32,fish,1
79_13_200430.jpg,spider,79,non-insect_invertebrates,13
98_14_200431.jpg,woman,98,people,14
18_7_200432.jpg,caterpillar,18,insects,7
51_4_200433.jpg,mushroom,51,fruit_and_vegetables,4
2_14_200434.jpg,baby,2,people,14
19_11_200435.jpg,cattle,19,large_omnivores_and_herbivores,11
31_11_200436.jpg,elephant,31,large_omnivores_and_herbivores,11
67_1_200437.jpg,ray,67,fish,1
36_16_200438.jpg,hamster,36,small_mammals,16
10_3_200439.jpg,bowl,10,food_containers,3
16_3_200440.jpg,can,16,food_containers,3
5_6_200441.jpg,bed,5,household_furniture,6
81_19_200442.jpg,streetcar,81,vehicles_2,19
85_19_200443.jpg,tank,85,vehicles_2,19
26_13_200444.jpg,crab,26,non-insect_invertebrates,13
85_19_200445.jpg,tank,85,vehicles_2,19
65_16_200446.jpg,rabbit,65,small_mammals,16
22_5_200447.jpg,clock,22,household_electrical_devices,5
55_0_200448.jpg,otter,55,aquatic_mammals,0
85_19_200449.jpg,tank,85,vehicles_2,19
22_5_200450.jpg,clock,22,household_electrical_devices,5
22_5_200451.jpg,clock,22,household_electrical_devices,5
10_3_200452.jpg,bowl,10,food_containers,3
18_7_200453.jpg,caterpillar,18,insects,7
98_14_200454.jpg,woman,98,people,14
9_3_200455.jpg,bottle,9,food_containers,3
26_13_200456.jpg,crab,26,non-insect_invertebrates,13
27_15_200457.jpg,crocodile,27,reptiles,15
7_7_200458.jpg,beetle,7,insects,7
5_6_200459.jpg,bed,5,household_furniture,6
58_18_200460.jpg,pickup_truck,58,vehicles_1,18
87_5_200461.jpg,television,87,household_electrical_devices,5
76_9_200462.jpg,skyscraper,76,large_man-made_outdoor_things,9
2_14_200463.jpg,baby,2,people,14
54_2_200464.jpg,orchid,54,flowers,2
38_11_200465.jpg,kangaroo,38,large_omnivores_and_herbivores,11
33_10_200466.jpg,forest,33,large_natural_outdoor_scenes,10
17_9_200467.jpg,castle,17,large_man-made_outdoor_things,9
6_7_200468.jpg,bee,6,insects,7
0_4_200469.jpg,apple,0,fruit_and_vegetables,4
79_13_200470.jpg,spider,79,non-insect_invertebrates,13
97_8_200471.jpg,wolf,97,large_carnivores,8
14_7_200472.jpg,butterfly,14,insects,7
14_7_200473.jpg,butterfly,14,insects,7
73_1_200474.jpg,shark,73,fish,1
79_13_200475.jpg,spider,79,non-insect_invertebrates,13
8_18_200476.jpg,bicycle,8,vehicles_1,18
42_8_200477.jpg,leopard,42,large_carnivores,8
4_0_200478.jpg,beaver,4,aquatic_mammals,0
25_6_200479.jpg,couch,25,household_furniture,6
37_9_200480.jpg,house,37,large_man-made_outdoor_things,9
75_12_200481.jpg,skunk,75,medium_mammals,12
74_16_200482.jpg,shrew,74,small_mammals,16
41_19_200483.jpg,lawn_mower,41,vehicles_2,19
0_4_200484.jpg,apple,0,fruit_and_vegetables,4
99_13_200485.jpg,worm,99,non-insect_invertebrates,13
79_13_200486.jpg,spider,79,non-insect_invertebrates,13
87_5_200487.jpg,television,87,household_electrical_devices,5
67_1_200488.jpg,ray,67,fish,1
72_0_200489.jpg,seal,72,aquatic_mammals,0
38_11_200490.jpg,kangaroo,38,large_omnivores_and_herbivores,11
25_6_200491.jpg,couch,25,household_furniture,6
49_10_200492.jpg,mountain,49,large_natural_outdoor_scenes,10
3_8_200493.jpg,bear,3,large_carnivores,8
74_16_200494.jpg,shrew,74,small_mammals,16
69_19_200495.jpg,rocket,69,vehicles_2,19
36_16_200496.jpg,hamster,36,small_mammals,16
77_13_200497.jpg,snail,77,non-insect_invertebrates,13
89_19_200498.jpg,tractor,89,vehicles_2,19
71_10_200499.jpg,sea,71,large_natural_outdoor_scenes,10
31_11_200500.jpg,elephant,31,large_omnivores_and_herbivores,11
50_16_200501.jpg,mouse,50,small_mammals,16
90_18_200502.jpg,train,90,vehicles_1,18
11_14_200503.jpg,boy,11,people,14
2_14_200504.jpg,baby,2,people,14
41_19_200505.jpg,lawn_mower,41,vehicles_2,19
38_11_200506.jpg,kangaroo,38,large_omnivores_and_herbivores,11
58_18_200507.jpg,pickup_truck,58,vehicles_1,18
47_17_200508.jpg,maple_tree,47,trees,17
93_15_200509.jpg,turtle,93,reptiles,15
68_9_200510.jpg,road,68,large_man-made_outdoor_things,9
11_14_200511.jpg,boy,11,people,14
35_14_200512.jpg,girl,35,people,14
67_1_200513.jpg,ray,67,fish,1
54_2_200514.jpg,orchid,54,flowers,2
53_4_200515.jpg,orange,53,fruit_and_vegetables,4
30_0_200516.jpg,dolphin,30,aquatic_mammals,0
36_16_200517.jpg,hamster,36,small_mammals,16
83_4_200518.jpg,sweet_pepper,83,fruit_and_vegetables,4
54_2_200519.jpg,orchid,54,flowers,2
64_12_200520.jpg,possum,64,medium_mammals,12
46_14_200521.jpg,man,46,people,14
45_13_200522.jpg,lobster,45,non-insect_invertebrates,13
98_14_200523.jpg,woman,98,people,14
62_2_200524.jpg,poppy,62,flowers,2
46_14_200525.jpg,man,46,people,14
95_0_200526.jpg,whale,95,aquatic_mammals,0
88_8_200527.jpg,tiger,88,large_carnivores,8
37_9_200528.jpg,house,37,large_man-made_outdoor_things,9
